text,labels
STRONG WINDS NOW HERE IN CEBU!!!!! SHOCKS!! SO CREEPY!!! Ruby P H,5
"To my fellow Filipinos, please keep safe and be dry throughout the typhoon! Ruby P H",6
"cnnbrk: At least 21 died in Philippines from Tropical Storm Hagupit, says secretary general of the P... http",0
"Walang Pasok | Work in govt offices in NCR, Regions IV-A, IV-B suspended; courts in 3 regions closed, too http",7
first lady  Happy Typhoon Ruby P H B Son S W Days To Christmas,8
We have been tracking the movement of typhoon Hagupit Ruby P H http http,7
Pagasa: Ruby P H to exit PAR Wednesday night.,7
"Borongan, Eastern Samar isolated. Roads to Dolores and to Guiuan cut off. Ruby P H | via",3
Violent Ruby P H returns to supertyphoon status http http,7
Still with convoy going to Borongan. Trees uprooted along highway but passable Ruby P H http | via,3
"Signal no. 2 also up over northern Antique, Aklan, Capiz, northern Iloilo, Cebu City, northern Cebu, Southern Leyte. Ruby P H",7
"Uff!! it caught ;-) Typhoon howls through Philippines, more than 1 million flee - Reuters: ReutersTyph... http",2
Ruby P H is massive even from space!  VIDEO: Typhoon Ruby as seen from the Int'l Space Station http htt…,7
"""@aremgee777: Father, You are King over the flood; I will be still and know You are God. Be safe, everyone! Ruby P H""",6
when a huge storm is coming Ruby P H http,7
"3 deaths, injuries reported as Typhoon Hagupit floods parts of the Philippines http",0
The actions taken by the the National Government of the Philippines http on  Ruby P H,7
NDRRMC and P A G A S A released a list of areas deemed critical as Typhoon Hagupit approaches the country. http,7
Department of Education (@DepEd_PH) reminds schools and field offices to take precautionary measures for Ruby P H. http,5
The typhoon's eye is in my place. tssssk Ruby P H,7
"UPDATE: 2 houses in Brgy. Mabuhay, Bulusan, Sorsogon totally damaged because of storm surge Ruby P H (via",3
Philippe Lopez’s best photograph: a procession after Typhoon Haiyan hit the Philippines http,7
Philippines typhoon sparks calls for climate action http,7
"Hagupit ashore near Samar, Philippines approx 1800UTC, with 4.5m storm surge, 500mm of rain and 175kmh gusts. Phil A http",7
"MUNTINLUPA | Mayor Fresnedi still declares no classes tom. (Dec 9, 2014) in ALL levels (Public &amp; Private) due to Typhoon…",7
Fredrikshamn VIDEO: 'Terrifying night' as homes hit by Typhoon: Typhoon Hagupit is sweeping across the Philip...  http,7
"Lord God, bless the Philippines and its people. Protect us with your guidance and love. ὤF Ruby P H Hagupit http",6
A year of work has saved lives. The Ruby P H zero casualty as of today is testimony to post  disasterprep work http,7
"As the Philipines approach sunrise, you can see moonlit Hagupit and solar arrays http",8
"Super Typhoon Hagupit will make landfall Sat/Sun. Share your photos, if it's safe http Ruby P H http",5
Tacloban evacuees already taking shelter from Hagupit in secure buildings like churches http http,2
MSG: U HAV 2 READ HER STORY TILL D END! http http Fav &amp;  Ruby P H Touchtalent,8
Lead Couture Typhoon Hagupit: at least three dead and a million evacuated in Philippines: Category 3 Hagupit –... http,0
Nicart: We're preparing for the worst-case scenario. We're advising all Eastern Samar officials to take the situation seriou…,5
"As of 5 pm, storm signals are up in 29 provinces due to Ruby P H. On what these signals mean: http http",5
ICYMI: Here are the emergency contact information to remember ahead of Ruby P H: http,7
Keepsafe everyone!! Stay dry'all. :) Ruby P H,6
Public Storm Warning Signals as of 11 a.m. December 8. Ruby P H http,5
"Ruby P H Update: 06PM today 06Dec.2014, Typhoon RUBY was located at 190km East Southeast of Catarman, Northern... http",7
"Safe flight James.   Just boarding flight to Manila, will figure out next step once we land  Ha…",6
Evacuation in Belgium as the isles wait for storm Hagupit to hit. - http  Typhoon Haiyan http,2
Power shutdown. Ruby P H LEYTE BLACKOUT,3
Ruby P H: One of 'largest peacetime evacuations' in PH history via  http,2
Typhoon Hagupit Ruby P H hits the Philippines: our rapid response teams to assess the damage http http,7
"From Mayor Herbert Bautista: ""No classes in ALL LEVELS (public &amp; private); December 09, 2014, Tuesday",7
"Powerful typhoon slams into eastern Philippines: 650,000 people flee to safety, still haunted by massive death... http",2
"Albay has ""zero casualty, zero injury, zero missing, and negligible damage,"" says  Ruby P H",7
3 dead in Philippines as Typhoon Hagupit weakens http http,0
Photoset: ultralaser: Philippines typhoon makes landfall - http http,7
Due to Ruby P H Hindi po tuloy ang Christmas Special sa Araneta Coliseum..See the Picture for details http,7
Mayor Rama extends class suspension for both private and public shcools until Monday.,7
"all levels sa laguna no classes tomorrow (december 5,2014) Ruby P H",8
"Hagupit strengthens, with max. winds of 205kph. It has also slowed down, so landfall will now be Saturday afternoon. h…",5
"Typhoon Haiyan, Philippines: A girl walks along the shore as strong waves from Typhoon Hagupit hit Atimonan, Q... http",7
New Metop image of Hagupit / Ruby P H from 01:25 UTC today (Friday) http http,7
Please be safe guys! Prayers for all the people and places being hit by Typhoon Ruby. ὤFὤFὤF  Ruby P H O B F Heart Strong Philippin…,6
Aksyon Sa Hagupit | Tacloban this morning after Hagupit Ruby P H made landfall in Eastern Visayas (via  http,7
Rain lashed parts of Philippines Saturday as Typhoon Hagupit barreled toward the coast. http,7
"Typhoon Hagupit (#RubyPH) is slowing, but threatens to cause major flooding &amp; dangerous landslides. Get the latest: http",5
“@rapplerdotcom: Ruby P H storm signal updates as of 5am via  http http sr…,7
"Weather satellite feed as of Dec 04, 2014 09:00 PM. http | via  Ruby P H",7
"Ruby P H aftermath in Tacloban, as of 6:50am, PH time, Dec. 7 Hagupit |  http",3
Naglandfall na ang bagyo sa Eastern Samar. Stay safe everyone! Keep on praying and always be alert. Ruby P H,5
"TYPHOON Ruby P H: FLIGHT BULLETIN 4 AS OF 8PM, DECEMBER 06, 2014. Details here:  http",8
"""@BobOngWords: RETWEET to inform others about the EMERGENCY HOTLINES. Pray For V I S A Y A S Ruby P H http",4
"Estimated impacts for Super Typhoon Hagupit ( Ruby ), as of Warning 16. Phillipines http",7
"SAN ILDEFONSO, BULACAN |  Classes in preschool &amp; elementary are suspended today, Dec. 9, 2014 | via",7
God is with us. Let's pray for everyone's safety. ὤF Ruby P H Hagupit http,6
"Asia black small square Typhoon slams Philippines, over 1 million flee: A powerful typhoon ploughed through the central Philip... http",2
"BREAKING NEWS: ALREADY A SUPER TYPHOON H A G U P I T IS GOING TO BE A H A I Y A N IN 24 HOURS. EXPECTED MAX WINDS: 315 KM/H, GUSTS: 3…",5
Take note of these emergency hotlines! Keep Safe guys! Ruby P H | via  http,5
Watch:  Typhoon Hagupit Sweeps Across the Philippines http,7
Ruby P H  is considerably far off our town.. Update as of 5am today.. http,7
GOD BLESS US ALL! HAVE FAITH GUYS! WE CAN DO THIS THOUGH CHRIST WHO STRENGTHENS US! FIGHTING JUAN! Hagupit Ruby P H Pray For V I S A Y A S,6
VOTE! Rename typhoon Hagupit after one of these Big Polluters &gt;&gt;&gt; http Rename Hagupit http,8
Blog: World Vision's  talks about life in the eye of the storm during Typhoon Hagupit: http,7
Ruby P H is forecast to make landfall  on Saturday evening over the E.Samar-N. Samar area.,5
Your Ruby P H Storm Signal Update:  |   http,5
"ughh boreddd :.., ἳ5ἳ5ἳ5 Ruby P H http",8
please share. # Hagupit Ruby P H http,7
Via  1K+ ppl take shelter at school turned evacuation center as they wait for Typhoon Hagupit to pass http,2
good night be safe everyone Ruby P H,6
"Correction: Catbalogan City, Samar province Ruby P H http",7
CDRRM UPDATE: No reported casualties in Masbate City Ruby P H Masbate,7
"“@CNN: Typhoon Hagupit pummels Philippines, threatens flooding, landslides. http http ὣ1",7
The Paskuhan Festivities is moved to  Dec. 11. Paskuhan2014 Ruby P H,7
"Walang Pasok: No classes in all levels in Manila city tomorrow, December 9, 2014. - MDRRMO",7
Hagupit ravages Philippines | Watch: http,3
"LIPA CITY |  Classes in ALL LEVELS are suspended tomorrow, Dec. 5, 2014 (Mayor Meynard Sabili) http",7
Plan co-leads working groups for accountability &amp; communication with affected communities in Region 8 in preparation f…,3
"Typhoon Hagupit: In one of world's biggest peacetime evacuations, 600,000 flee the Philippines http http",2
"Can someone tell me, all this was a dream.. :( Ruby P H Hagupit",8
"Quezon City &amp; Las Piñas suspend classes in ALL LEVELS tom, Dec. 8, 2014. Ruby P H",7
Our thoughts are w/ the people of the Philippines as they brace for Hagupit/# Ruby P H &amp; our team is on the ground to monitor t…,6
Thinking of people in the Philippines as Typhoon Hagupit approaches.As it nears  has staff + medical a… http,6
"""Holy name of Jesus, protect and save us."" Ruby P H",6
Thanks! Ruby P H http,8
relief agencies prepare emergency resp.as  approaches Philippines:http://t.co/j H Qhiqs U1m http,4
Typhoon Hagupit: aid effort praised as one million flee to safety in Philippines: Woman gives birth in an evac... http,2
Typhoon Hagupit evacuation steps up http,2
Click http *PHILIPPINES: VIOLENT SUPER TYPHOON Hagupit/ Ruby P H(285+kph)...http://t.co/c5 H Opi W Ff O ht…,7
Philippines are bracing for Typhoon Hagupit to make landfall on Saturday.  http http,7
Sad at what is happening in the philippines...seems to have a typhoon every year..,6
Take care everyone! God bless.  Ruby P H,8
I guess this is the first time the Philippines has ever been hit by a typhoon. Damned suv's!,8
just pray and everything will be ok. Ruby P H,6
"Walang Pasok Dec. 5, 2014  ALL LEVELS Northern Samar  Cebu Province  Cebu City  Talisay City  Mandaue City  Camarines Sur  Negr…",7
"• BULACAN PROVINCE: Classes in ALL LEVELS are suspended tomorrow, December 8, 2014. Ruby P H | via",5
Keep Safe Everyone. God Bless Us... Ruby P H,6
Metro Manila will experience the effect of Ruby P H once it approaches the landmass of Mindoro.  /via,7
【Massive evacuation as Typhoon Hagupit nears Philippines】 http,2
"MUNTINLUPA | No classes tom. December 5, 2014 ALL LEVELS (private and public schools) due to jejemons out of control.",8
Typhoon Ruby P H: Flight Bulletin 5 as of 10:00 AM  / Dec. 7. Details here: http,7
"As of 2:57PM: Rough sea and moderate-strong winds in Almeria, Biliran http |  Ruby P H http",5
"""@DepEd_PH: Please be prepared and take precautionary measures. Stay safe, everyone! Ruby P H http OK handsmiling face with smiling eyesfolded hands",5
Please be guided. Keep safe everyone! Ruby P H http,5
"[News5] At least 27 dead, says Red Cross, as Hagupit weakens into a tropical depression http",0
"FLIGHT ADVISORY: Due to super typhoon R U B Y (international name: H A G U P I T), some flights have been cancelled.... http",5
FAST FACTS: Typhoon Ruby P H grows stronger http,5
"As Ruby P H slows down, excessive rainfall is major concern. Manila could receive 340mm of rain in 48 hrs.  http",5
The prize for journalism innovation during Typhoon Hagupit - journalist protecting iPhone using pink ribbed condom http,8
fyi (photo from  Ruby P H http,8
Philippine forecasters say Typhoon Hagupit has slammed into eastern coast with ferocious winds http,7
Ruby P H Stay Safe!! Don't forget to pray.,6
Black&amp;&amp;White ^_^ :) R U B Yph &gt;:( Coldcoldcold :3 :3 Weeew H A H A :D,8
Valte: The bunkhouses were designed to withstand typhoons w/ 150kph but Ruby P H was stronger |,7
Hagupit hits homes flattened by Haiyan - Video http http,3
"“@DepEd_PH: CITY OF MANILA |  Classes in ALL LEVELS are suspended tomorrow, Dec. 9, 2014 | via",7
Our thoughts are with those bracing for Typhoon Hagupit . For the latest news on Hagupit and it's path - http,6
"""@9newsph: Batangas City: Classes in all levels suspended on Tuesday, Dec. 9  Ruby P H""",7
"PAGASA 5pm: ORANGE rainfall warning - Eastern Visayas. Expect floods in low-lying areas, landslides in mountainous areas. R…",5
ECMWF tracks Super Typhoon Hagupit almost directly over areas ravaged by Haiyan. Other models farther north http,5
Hagupit is due to hit the Filipino capital today. Twenty one people have been killed and 1million affected so far. Please co…,0
Members of the Phl Air Force assisted in the repacking of Relief P H goods at the DSWD NROC yesterday |  Ruby P H h…,7
Typhoon Hagupit: Philippines rushes aid to thousands displaced by storm - ABC Online http Typhoon,2
"Walang Pasok | TAGUIG: Classes in ALL LEVELS are suspended tomorrow, 09 December 2014 Ruby P H",7
"As always, thank you world for watchin' over us. Hagupit",7
"With a typhoon approaching, people in the Philippines are taking to social media to share vital information: http",5
"Philippine capital braces for storm, as Hagupit leaves 27 dead: Source: http http",0
sorry to hear that ὤFὤFὤF pray for Philippines!!! I wish people there are safe n that typhoon is gone soonὤFὤFὤF,6
"Devastation in The Philippines, but You Can Help a Family Rebuild at Christmas. http",7
ANNOUNCEMENT FROM PAGASA: SUPER TYPHOON Ruby P H WILL BE AS STRONG AS MY FEELINGS FOR U. KINGINA MO YOU ARE ADVISED TO FEEL THE…,8
"According to PAGASA, Typhoon Ruby P H expected third landfall is on Sibuyan Island between 2-4 AM tomorrow.",5
Hagupit approaches the Philippines!! She's almost here.. Pray http,5
"""@AngPoetNyo: HOLLAND---Hope Our Lash (hagupit) Leaves Arriving Nippon Directly ! Ngek ! JAPAN---Just Always Pray And Newsread (na lang)!""",6
The children need us again. http http via   Ruby P H ⊕http://t.co/2aUV1Is0yW,8
"As we rest tonight, remember to  for those who have been affected by Ruby P H esp. the vulnerable children, families…",6
My first Manila poem &lt;3 Thinking of all my friends in the Philippines. Stay safe and take care xo   P H http,6
Four Killed As Typhoon Slams Into Philippines http,0
"UPDATE: The following provinces are now placed under the list of ""critical areas"" due to Typhoon Ruby P H (#Hagupit) htt…",5
"Manila suspends classes in ALL LEVELS tom, Dec 8, 2014. Ruby P H",7
"Hagupit slowed down to 15 km/h, giving it more time for heavy rainfall and potential wind gust up to 200 km/h http",5
Google inbox invite http http WEBSITE   W O R D P R E S S  N Evs S D Ask Troye Ruby P H On To Miami,8
