text,exp_and_td,labels
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,infrastructure and utilities damage,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,donation needs or offers or volunteering services,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,caution and advice,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,sympathy and emotional support,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,other useful information,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,not related or irrelevant,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,someone is confirm dead death die or killed injured or hurt,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,missing or lost or trapped was found or rescued stranded stuck,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,people were displaced sent to shelters evacuated and relocated temporary,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,people are praying god bless folded hands lord in their thoughts,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,there is significant damage homes losses no electricity water has been restored,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,people are offering to help volunteering donate donations give $ money generously,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,advice warning to be careful tips and can give guidance alert Watches,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,contains useful information helps to understand the situation is important,8
Camino a Osorno beaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyesbeaming face with smiling eyes      http,irrelevant not related,8
See how many Bay Area sleepers woke up from the Napa earthquake. http http,injured or dead people,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,missing trapped or found people,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,displaced people and evacuations,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,infrastructure and utilities damage,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,donation needs or offers or volunteering services,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,caution and advice,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,sympathy and emotional support,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,other useful information,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,not related or irrelevant,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,someone is confirm dead death die or killed injured or hurt,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,missing or lost or trapped was found or rescued stranded stuck,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,people were displaced sent to shelters evacuated and relocated temporary,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,people are praying god bless folded hands lord in their thoughts,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,there is significant damage homes losses no electricity water has been restored,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,people are offering to help volunteering donate donations give $ money generously,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,advice warning to be careful tips and can give guidance alert Watches,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,contains useful information helps to understand the situation is important,3
See how many Bay Area sleepers woke up from the Napa earthquake. http http,irrelevant not related,3
"Surprise! While the Tea Party worried about a supposed Federal tyranny, their beloved local gov't suited up to take the fie…",injured or dead people,8
"Surprise! While the Tea Party worried about a supposed Federal tyranny, their beloved local gov't suited up to take the fie…",missing trapped or found people,8
"Surprise! While the Tea Party worried about a supposed Federal tyranny, their beloved local gov't suited up to take the fie…",displaced people and evacuations,8
"Surprise! While the Tea Party worried about a supposed Federal tyranny, their beloved local gov't suited up to take the fie…",infrastructure and utilities damage,8
"Surprise! While the Tea Party worried about a supposed Federal tyranny, their beloved local gov't suited up to take the fie…",donation needs or offers or volunteering services,8
"Surprise! While the Tea Party worried about a supposed Federal tyranny, their beloved local gov't suited up to take the fie…",caution and advice,8
"Surprise! While the Tea Party worried about a supposed Federal tyranny, their beloved local gov't suited up to take the fie…",sympathy and emotional support,8
"Surprise! While the Tea Party worried about a supposed Federal tyranny, their beloved local gov't suited up to take the fie…",other useful information,8
"Surprise! While the Tea Party worried about a supposed Federal tyranny, their beloved local gov't suited up to take the fie…",not related or irrelevant,8
"Surprise! While the Tea Party worried about a supposed Federal tyranny, their beloved local gov't suited up to take the fie…",someone is confirm dead death die or killed injured or hurt,8
"Surprise! While the Tea Party worried about a supposed Federal tyranny, their beloved local gov't suited up to take the fie…",missing or lost or trapped was found or rescued stranded stuck,8
"Surprise! While the Tea Party worried about a supposed Federal tyranny, their beloved local gov't suited up to take the fie…",people were displaced sent to shelters evacuated and relocated temporary,8
"Surprise! While the Tea Party worried about a supposed Federal tyranny, their beloved local gov't suited up to take the fie…",people are praying god bless folded hands lord in their thoughts,8
